學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,公立,一般大學,0001,國立政治大學,03131032,心理學系,碩士班(日間),0,0,0.00,0,0,0.00,0,3,2160.00,4,19,3312.00,3,8,15840.00
110,公立,一般大學,0001,國立政治大學,03131032,心理學系,學士班(日間),0,0,0.00,2,14,2560.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,03214093,全球傳播與創新科技碩士學位學程,碩士班(日間),0,0,0.00,0,3,1056.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,04212073,法律學系,碩士班(日間),0,0,0.00,0,0,0.00,3,5,144.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,04212073,法律學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,15,396.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,09231084,社會工作研究所,碩士班(日間),0,0,0.00,4,13,4032.00,0,0,0.00,2,2,768.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,04199072,科技管理與智慧財產研究所,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,10,14,1296.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,02311009,英國語文學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,1,5,12.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,02311009,英國語文學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,1,3.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,03211050,國際傳播英語碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,2,4,960.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0001,國立政治大學,03199048,勞工研究所,碩士班(日間),0,0,0.00,2,6,2400.00,1,0,960.00,0,0,0.00,3,2,7200.00
110,公立,一般大學,0001,國立政治大學,03131033,輔導與諮商碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,0,4,1584.00,0,0,0.00,5,16,16416.00
110,公立,一般大學,0001,國立政治大學,04143055,廣告學系,學士班(日間),0,0,0.00,0,0,0.00,6,14,9300.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,02299010,人文社會學院學士班,學士班(日間),0,0,0.00,0,0,0.00,0,1,160.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,02322003,中國文學系,學士班(日間),0,0,0.00,0,0,0.00,0,4,960.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,01121091,幼兒教育學系,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,0,1,148.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,01121091,幼兒教育學系,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,3,444.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,01121091,幼兒教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,4,30,5032.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,05121029,生技產業博士學位學程,博士班,0,0,0.00,0,0,0.00,0,0,0.00,0,1,496.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,05121025,生命科學系,學士班(日間),0,0,0.00,1,3,1216.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,05121026,生物科技研究所,碩士班(日間),0,0,0.00,1,0,360.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,04199022,服務科學研究所,碩士班(日間),0,0,0.00,2,16,6336.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,01113095,特殊教育學系,學士班(日間),0,0,0.00,0,0,0.00,10,47,3936.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,03131077,教育心理與諮商學系,碩士班(日間),0,0,0.00,1,2,480.00,0,3,480.00,1,18,2736.00,8,13,33623.00
110,公立,一般大學,0002,國立清華大學,03131077,教育心理與諮商學系,學士班(日間),0,0,0.00,0,3,480.00,3,4,1120.00,0,0,0.00,3,16,4560.00
110,公立,一般大學,0002,國立清華大學,01111084,教育與學習科技學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,9,15,4320.00,0,1,240.00
110,公立,一般大學,0002,國立清華大學,07141054,通訊工程研究所,碩士班(日間),0,0,0.00,1,0,352.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,06131053,資訊工程學系,碩士班(日間),0,0,0.00,0,1,352.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,06131053,資訊工程學系,學士班(日間),0,0,0.00,1,0,352.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,07141049,電機工程學系,博士班,0,0,0.00,0,1,352.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,07141049,電機工程學系,學士班(日間),0,0,0.00,10,1,3872.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,07141055,電機資訊學院學士班,學士班(日間),0,0,0.00,5,3,2816.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,01131085,數理教育研究所,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,0,1,148.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,01113110,學前特殊教育碩士在職學位學程,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,0,1,148.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,03199111,學習科學與科技研究所,碩士班(日間),0,0,0.00,1,7,64.00,0,1,8.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0002,國立清華大學,02191113,藝術學院學士班,學士班(日間),0,1,160.00,5,5,1912.00,0,4,721.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,02222013,人類學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,2,400.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07321074,土木工程學系,學士班(日間),0,0,0.00,28,8,12096.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07191079,工業工程學研究所,碩士班(日間),0,0,0.00,1,1,914.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,02322006,中國文學系國際學生學士班,學士班(日間),0,0,0.00,1,0,216.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09191122,公共衛生碩士學位學程,碩士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,8,15,4600.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09191122,公共衛生學系,學士班(日間),0,0,0.00,9,20,7232.00,0,0,0.00,1,0,200.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07112154,分子科學與技術國際研究生博士學位學程,博士班,0,0,0.00,1,0,248.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09121109,分子醫學研究所,碩士在職專班,0,0,0.00,0,0,0.00,0,0,0.00,2,14,1980.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07111076,化學工程學系,學士班(日間),0,0,0.00,1,2,1026.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,05311051,化學系,博士班,0,0,0.00,0,1,160.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,03131019,心理學系,碩士班(日間),0,0,0.00,0,0,0.00,4,16,19200.00,3,16,398.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,03131019,心理學系,學士班(日間),0,0,0.00,1,2,694.50,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,09111137,牙醫學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,22,12,65280.00
110,公立,一般大學,0003,國立臺灣大學,02311007,外國語文學系,學士班(日間),0,0,0.00,2,2,1113.00,0,0,0.00,8,15,872.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,05121151,生化科技學系,學士班(日間),0,0,0.00,1,0,435.50,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,05111038,生命科學系,學士班(日間),0,0,0.00,0,2,589.00,0,0,0.00,0,1,36.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07151161,生物機電工程學系,學士班(日間),0,0,0.00,2,0,652.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07321075,生物環境系統工程學系,學士班(日間),0,0,0.00,0,1,102.00,0,0,0.00,1,0,336.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,03142021,地理環境資源學系,博士班,0,0,0.00,0,1,222.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,07112078,材料科學與工程學系,博士班,0,0,0.00,0,1,120.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0003,國立臺灣大學,04211035,法律學系,碩士班(日間),0,0,0.00,0,1,424.00,0,0,0.00,0,0,0.00,0,0,0.00
