學年度,設立別,學校類別,學校統計處代碼,學校名稱,系所代碼,系所名稱,學制班別,寒假實習-人次-男,寒假實習-人次-女,寒假實習-總時數,暑期實習-人次-男,暑期實習-人次-女,暑期實習-總時數,全學期/單一學期-人次-男,全學期/單一學期-人次-女,全學期/單一學期-總時數,學期期間實習-人次-男,學期期間實習-人次-女,學期期間實習-總時數,全學年實習-人數-男,全學年實習-人數-女,全學年實習-總時數
110,公立,一般大學,0004,國立臺灣師範大學,01141007,人類發展與家庭學系,碩士班(日間),0,0,0.00,0,1,160.00,0,0,0.00,0,0,0.00,0,2,140.00
110,公立,一般大學,0004,國立臺灣師範大學,01141007,人類發展與家庭學系,學士班(日間),0,0,0.00,11,48,11520.00,0,0,0.00,7,54,4270.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01118010,工業教育學系,碩士班(日間),0,0,0.00,1,1,276.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,01118010,工業教育學系,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,7,1,15360.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,05111056,生命科學系,學士班(日間),0,0,0.00,7,10,3063.00,1,0,400.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,04131051,企業管理學系,學士班(日間),0,0,0.00,4,9,720.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,04131047,全球經營與策略研究所,碩士班(日間),0,0,0.00,5,10,3000.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,05321060,地球科學系,學士班(日間),0,0,0.00,12,1,1600.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,03142041,地理學系,學士班(日間),0,0,0.00,10,15,8448.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,07161081,車輛與能源工程學士學位學程,學士班(日間),0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,6,0,960.00
110,公立,一般大學,0004,國立臺灣師範大學,05331061,物理學系,碩士班(日間),0,0,0.00,0,1,344.00,0,0,0.00,0,0,0.00,0,0,0.00
110,公立,一般大學,0004,國立臺灣師範大學,05331061,物理學系,學士班(日間),0,0,0.00,3,2,1720.00,0,0,0.00,0,0,0.00,0,0,0.00
